id,mode,question,gold,is_impossible,raw_answer,answer,abstained,reason,latency_s
5726ddf6f1498d1400e8ee04,generative,Developments in which scientists influenced the creation of pharmacology in medieval Islam?,botany and chemistry | botany and chemistry | advances made in the Middle East in botany and chemistry,False,"Al-Biruni, Abu al-Qasim al-Zahrawi, and Muhammad ibn Zakarīya Rāzi influenced the creation of pharmacology in medieval Islam.","Al-Biruni, Abu al-Qasim al-Zahrawi, and Muhammad ibn Zakarīya Rāzi influenced the creation of pharmacology in medieval Islam",False,generated (cites=[]),12.842
572fc41f947a6a140053cc80,generative,Who decides who gets to speak in the chamber debates?,The Presiding Officer | Presiding Officer | The Presiding Officer,False,The Presiding Officer decides who gets to speak in the chamber debates. [1],The Presiding Officer decides who gets to speak in the chamber debates,False,generated (cites=[1]),9.618
5733fc6ed058e614000b670f,generative,Where was there a weakness in British supply chain?,Oneida Carry | Oneida Carry | forts Shirley had erected at the Oneida Carry | Oneida Carry | Oneida Carry,False,,,True,generator no-answer,11.519
572f64ccb2c2fd14005680b7,generative,Which century was there a program to straighten the Rhine? ,19th Century | 19th | 19th,False,[1] The Upper Rhine region was changed significantly by a Rhine straightening program in the 19th Century.,The Upper Rhine region was changed significantly by a Rhine straightening program in the 19th Century,False,generated (cites=[1]),10.856
571cb010dd7acb1400e4c12b,generative,By what process is singlet oxygen made in the tropophere?,photolysis of ozone | photolysis of ozone | photolysis of ozone by light of short wavelength | photolysis of ozone by light of short wavelength | photolysis,False,by photolysis of ozone by light of short wavelength,by photolysis of ozone by light of short wavelength,False,generated (cites=[]),9.94
57268220f1498d1400e8e216,generative,Who analyzes rock samples from drill cores in the lab? ,biostratigraphers | biostratigraphers | biostratigraphers,False,Biostratigraphers analyze rock samples from drill cores in the lab. [1],Biostratigraphers analyze rock samples from drill cores in the lab,False,generated (cites=[1]),10.045
570d2d68fed7b91900d45cbd,generative,How much of Victoria's farmland grows hay?,"6,000 square kilometres | 6,000 square kilometres | 6,000 square kilometres",False,"6,000 square kilometres (2,300 sq mi) is sown for hay.","6,000 square kilometres (2,300 sq mi) is sown for hay",False,generated (cites=[]),12.219
5acfe78477cf76001a6863e8,generative,Western governments considered Islamists to be the worse of two evils when compared to whom?,,True,leftist/communist/nationalist insurgents/opposition,leftist/communist/nationalist insurgents/opposition,False,generated (cites=[]),8.544
571c3a685efbb31900334db6,generative,"Under normal conditions, what do two atoms of oxygen form?",dioxygen | diatomic gas | dioxygen | dioxygen | dioxygen,False,O2,O2,False,generated (cites=[]),9.336
5ad560b85b96ef001a10ad20,generative,What machine does not define BQP or QMA?,,True,The integer factorization problem does not define BQP or QMA. [3],The integer factorization problem does not define BQP or QMA,False,generated (cites=[3]),10.498
5730909d8ab72b1400f9c58c,generative,What were blank spaces used for on nineteenth-century maps?,unexplored territory | unknown or unexplored territory | unknown or unexplored territory | to denote unknown or unexplored territory | unknown or unexplored territory,False,"Blank spaces on nineteenth-century maps were used to denote unknown or unexplored territory, providing incentives for imperial and colonial powers to obtain information to fill in these spaces.","Blank spaces on nineteenth-century maps were used to denote unknown or unexplored territory, providing incentives for imperial and colonial powers to obtain information to fill in these spaces",False,generated (cites=[]),10.549
573408ef4776f41900661757,generative,When did the North American French and Indian War end?,signing of the Treaty of Paris on 10 February 1763 | 10 February 1763 | 10 February 1763 | 10 February 1763 | 10 February 1763,False,The North American French and Indian War ended on 10 February 1763. [2],The North American French and Indian War ended on 10 February 1763,False,generated (cites=[2]),12.136
5725ce4d38643c19005acd4e,generative,How far is Fresno from Los Angeles?,220 miles (350 km) | 220 miles (350 km) | 220 miles (350 km),False,220 miles,220 miles,False,generated (cites=[]),11.506
572ffee1947a6a140053cf18,generative,What book was Iqbal's seven English lectures published as?,The Reconstruction of Religious Thought in Islam | The Reconstruction of Religious Thought in Islam | The Reconstruction of Religious Thought in Islam,False,The book was published as The Reconstruction of Religious Thought in Islam [1].,The book was published as The Reconstruction of Religious Thought in Islam,False,generated (cites=[1]),12.23
572a0ecb1d0469140077971a,generative,Why does unemployment harm growth?,because it is a waste of resources | waste of resources | waste of resources,False,"Unemployment harms growth because it is a waste of resources, generates redistributive pressures and subsequent distortions, drives people to poverty, constrains liquidity limiting labor mobility, and erodes self-esteem promoting social dislocation, unrest, and conflict.","Unemployment harms growth because it is a waste of resources, generates redistributive pressures and subsequent distortions, drives people to poverty, constrains liquidity limiting labor mobility, and erodes self-esteem promoting social dislocation, unrest, and conflict",False,generated (cites=[]),11.705
5705e63175f01819005e7724,generative,In which cardinal direction from Los Angeles is San Diego?,south | south,False,"To the south
[1]",To the south,False,generated (cites=[1]),6.3
5ad2b1e1d7d075001a429f69,generative,What did the people of Rome accept as the only fertile plain?,,True,"The fertile plain of Frankfurt, opposite the Roman border fortress of Moguntiacum (Mainz), was accepted as the only fertile plain by Rome. [1]","The fertile plain of Frankfurt, opposite the Roman border fortress of Moguntiacum (Mainz), was accepted as the only fertile plain by Rome",False,generated (cites=[1]),10.689
5ad271c2d7d075001a429475,generative,How many Huguenot settled in the Lower Saxony territory of Germany?,,True,"4000

[1]",4000,False,generated (cites=[1]),10.745
5ad5041c5b96ef001a10a9ad,generative,How many projects does the Centre currently realize a month?,,True,"500 projects a year / 12 months = 125 projects per month.

[1]",500 projects a year / 12 months = 125 projects per month,False,generated (cites=[1]),9.967
5a1c8bb4b4fb5d00187146ad,generative,What thirty-seven story building was built in 1972?,,True,The 37-story Wells Fargo Center was built in 1972. [1],The 37-story Wells Fargo Center was built in 1972,False,generated (cites=[1]),11.574
5acfea4977cf76001a68647a,generative, Who was the first democratically elected president outside of Egypt?,,True,"Abdul-Malik Muhammad (Morsi) was the first democratically elected president of Egypt. However, the question asks for the first democratically elected president outside of Egypt, which is not provided in the given fragments. [1]","Abdul-Malik Muhammad (Morsi) was the first democratically elected president of Egypt. However, the question asks for the first democratically elected president outside of Egypt, which is not provided in the given fragments",False,generated (cites=[1]),11.843
5ad28861d7d075001a429941,generative,When the Rhine took a right turn what did it create?,,True,The Channel River [1].,The Channel River,False,generated (cites=[1]),9.669
572843304b864d1900164848,generative,"In 1890, who did the university decide to team up with?","several regional colleges and universities | Des Moines College, Kalamazoo College, Butler University, and Stetson University | Des Moines College, Kalamazoo College, Butler University, and Stetson University | Des Moines College, Kalamazoo College, Butler University, and Stetson University",False,,,True,generator no-answer,10.809
5a7b054521c2de001afe9cce,generative,What is the population of Los Angeles?,,True,"3,792,621","3,792,621",False,generated (cites=[]),10.538
5ad2424cd7d075001a42898a,generative,Who was the first king of France to reign during the Reformation?,,True,,,True,generator no-answer,8.398
572a0e0e1d0469140077970a,generative,What does an increase in the income share of the bottom 20 percent of people of a society result in?,higher GDP growth | higher GDP growth | higher GDP growth,False,An increase in the income share of the bottom 20 percent of people results in higher GDP growth.,An increase in the income share of the bottom 20 percent of people results in higher GDP growth,False,generated (cites=[]),9.951
572fc6f204bcaa1900d76cf7,generative,What is one avenue being compensated for by having committees serve such a large role?,"no revising chamber | no revising chamber | take evidence from witnesses, conduct inquiries and scrutinise legislation",False,The role of committees in the Scottish Parliament serves to compensate for the fact that there is no revising chamber.,The role of committees in the Scottish Parliament serves to compensate for the fact that there is no revising chamber,False,generated (cites=[]),10.608
57268bf9dd62a815002e890a,generative,By whom is European Law applied by?,the courts of member states and the Court of Justice of the European Union | the courts of member states and the Court of Justice of the European Union | the courts of member states and the Court of Justice of the European Union | the courts of member states and the Court of Justice of the European Union,False,By the courts of member states and the Court of Justice of the European Union.,By the courts of member states and the Court of Justice of the European Union,False,generated (cites=[]),12.697
5a82458131013a001a33538a,generative,Where did Barack Obama give his last speech in 2016?,,True,,,True,generator no-answer,9.085
56e19724cd28a01900c679fa,generative,Is the output of a functional problem typically characterized by a simple or complex answer?,complex | complex | complex,False,Complex [1],Complex,False,generated (cites=[1]),4.456
5733fc6ed058e614000b6710,generative,What was the attack on the British weakness?,Battle of Fort Bull | Battle of Fort Bull | Battle of Fort Bull | Battle of Fort Bull | March Battle of Fort Bull,False,"The attack on the British weakness was the Battle of Fort Bull in March. French forces destroyed the fort and supplies, including 45,000 pounds of gunpowder, setting back British hopes for campaigns on Lake Ontario and endangering the Oswego garrison.","The attack on the British weakness was the Battle of Fort Bull in March. French forces destroyed the fort and supplies, including 45,000 pounds of gunpowder, setting back British hopes for campaigns on Lake Ontario and endangering the Oswego garrison",False,generated (cites=[]),13.996
5ad4f63b5b96ef001a10a7c5,generative,How much of Poland's national income does Srodmiescie produce?,,True,12%,12%,False,generated (cites=[]),10.607
572825a92ca10214002d9f02,generative,What was the outcome of living in the California Redwood tree?,successfully preventing it from being cut down | successfully preventing it from being cut down | successfully preventing it from being cut down | successfully preventing it from being cut down | preventing it from being cut down,False,The outcome of living in the California Redwood tree was successfully preventing it from being cut down.,The outcome of living in the California Redwood tree was successfully preventing it from being cut down,False,generated (cites=[]),10.439
5a6ce1054eec6b001a80a664,generative,What is the dispensary subject to in a minority of countries?,,True,"The dispensary is subject to pharmacy legislation in most countries, but in a minority of countries, it is subject to other legal frameworks or regulations. [1]","The dispensary is subject to pharmacy legislation in most countries, but in a minority of countries, it is subject to other legal frameworks or regulations",False,generated (cites=[1]),11.452
571154c72419e3140095558a,generative,What engines were used throughout most of the 20th century to propel ships?,steam turbines | steam turbines with reduction gearing | steam turbines,False,Steam turbines with reduction gearing were used throughout most of the 20th century to propel ships. [1],Steam turbines with reduction gearing were used throughout most of the 20th century to propel ships,False,generated (cites=[1]),10.197
5ad14337645df0001a2d145a,generative,Which courts do not have a duty to interpret  domestic law as far a possible?,,True,,,True,generator no-answer,12.115
5ad3a342604f3c001a3fea5c,generative,Where were French South Americans settled?,,True,New Orleans,New Orleans,False,generated (cites=[]),9.285
572755b7708984140094dc51,generative,How many women were employed in construction in 2011?,"828,000 | 828,000 women | 828,000",False,"828,000 women were employed in construction in 2011. [1]","828,000 women were employed in construction in 2011",False,generated (cites=[1]),12.278
56e20a3ae3433e140042324a,generative,Who is responsible for axiomatic complexity theory?,Manuel Blum | Manuel Blum | Manuel Blum,False,Manuel Blum [1],Manuel Blum,False,generated (cites=[1]),6.954
573368044776f41900660a2a,generative,Where is a palm house with subtropic plants from all over the world on display?,New Orangery | New Orangery | New Orangery,False,The palm house with subtropic plants from all over the world is on display in the New Orangery. [1],The palm house with subtropic plants from all over the world is on display in the New Orangery,False,generated (cites=[1]),12.49
5ad4d0ca5b96ef001a10a196,generative,What pop was a native of Germany?,,True,,,True,generator no-answer,10.763
5a25c087ef59cd001a623cce,generative,What does a quantity surveyor do with a design? ,,True,A quantity surveyor provides a bill of quantities based on the design and drawings.,A quantity surveyor provides a bill of quantities based on the design and drawings,False,generated (cites=[]),9.694
5acf9d3477cf76001a685515,generative,"The University enrolled 5,984 students in the College  and how many in its professional schools?",,True,"The University enrolled 5,984 students in its professional schools.

[1]","The University enrolled 5,984 students in its professional schools",False,generated (cites=[1]),12.8
572648e8dd62a815002e8077,generative,What are cilia used for?,method of locomotion | their main method of locomotion | locomotion,False,Cilia are used for locomotion in ctenophores.,Cilia are used for locomotion in ctenophores,False,generated (cites=[]),11.514
57264cac708984140094c1b7,generative,How was scarcity managed in many countries?,rationing | rationing | rationing | rationing | rationing,False,Scarcity was managed by rationing in many countries.,Scarcity was managed by rationing in many countries,False,generated (cites=[]),8.016
5ad29d35d7d075001a429c15,generative,What is the sea level of the Irish Channel?,,True,,,True,generator no-answer,9.615
5a58dd513e1742001a15ce63,generative,How quickly to wave speeds inside the earth move?,,True,,,True,generator no-answer,10.273
57109275b654c5140001f9a1,generative,What persons were not allowed to settle in New France?,non-Catholics | non-Catholics | non-Catholics,False,The French crown's refusal to allow non-Catholics to settle in New France.,The French crown's refusal to allow non-Catholics to settle in New France,False,generated (cites=[]),10.083
5725f00938643c19005aceda,generative,What was the name given to a section of Kearney Boulevard in efforts to change the areas image?,Brookhaven | Brookhaven | Brookhaven,False,Brookhaven,Brookhaven,False,generated (cites=[]),9.354
572a019f3f37b31900478644,generative,What kind of system of infection involves inserting a hollow tube into a host cell?,type III secretion system | type III secretion system | type III secretion system,False,Type III secretion system [1],Type III secretion system,False,generated (cites=[1]),10.341
5a89392f3b2508001a72a536,generative,What does the Riemann hypothesis state the source of irregularity in the distribution of math zeroes from?,,True,The Riemann hypothesis states that the irregularity in the distribution of math zeroes comes from random noise.,The Riemann hypothesis states that the irregularity in the distribution of math zeroes comes from random noise,False,generated (cites=[]),13.258
5ad043a977cf76001a686f38,generative,What method is used in tallying votes in the first vote of the ballot?,,True,,,True,generator no-answer,9.162
573060b48ab72b1400f9c4c6,generative,The word imperialism has it's origins in which ancient language? ,Latin | Latin | Latin | Latin | Latin,False,,,True,generator no-answer,8.386
572a0c541d046914007796f4,generative,What political leaning does the Cato Institute have?,libertarian | libertarian | libertarian,False,The Cato Institute has a libertarian political leaning. [2],The Cato Institute has a libertarian political leaning,False,generated (cites=[2]),8.93
572fc659b2c2fd1400568447,generative,When is the Members Debate held?,Immediately after Decision Time | Immediately after Decision Time | Immediately after Decision Time,False,"Immediately after Decision Time a ""Members Debate"" is held, which lasts for 45 minutes. [1]","Immediately after Decision Time a ""Members Debate"" is held, which lasts for 45 minutes",False,generated (cites=[1]),9.88
5ad258f3d7d075001a428de7,generative,Who does the wage gap between genders provide a disadvantage?,,True,The wage gap between genders provides a disadvantage for women. [1],The wage gap between genders provides a disadvantage for women,False,generated (cites=[1]),9.116
5a679cc7f038b7001ab0c344,generative,Who can legally teach English in India?,,True,Non-profit trusts and societies can legally teach English in India. [1],Non-profit trusts and societies can legally teach English in India,False,generated (cites=[1]),10.712
57265f605951b619008f70db,generative,What is the area called where two plates move apart?,divergent boundaries | divergent boundaries | divergent boundaries | divergent boundaries,False,Mid-ocean ridge [1],Mid-ocean ridge,False,generated (cites=[1]),11.109
5a668d4ef038b7001ab0bfc2,generative,What does Howard Zinn believe should be removed?,,True,The neo-conservative insistence on a guilty plea should be eliminated. [1],The neo-conservative insistence on a guilty plea should be eliminated,False,generated (cites=[1]),11.22
570d29c2b3d812140066d4bd,generative,What percentage of Victorians are Christian?,61.1% | 61.1% | 61.1%,False,61.1%,61.1%,False,generated (cites=[]),8.275
5711669550c2381900b54ae2,generative,What is a term that means constant temperature?,isothermal | isothermal | isothermal,False,Isothermal,Isothermal,False,generated (cites=[]),8.546
57113be3a58dae1900cd6d2b,generative,As of what year were 10000 horsepower engines available?,1883 | 1883 | 1883 | 1883,False,"[3] The used fragment does not provide the specific year for 10,000 horsepower engines. [3]","The used fragment does not provide the specific year for 10,000 horsepower engines",False,generated (cites=[3]),10.228
5a669800f038b7001ab0c03d,generative,What service used the network and modified KPN devices?,,True,Datanet 1 [1],Datanet 1,False,generated (cites=[1]),9.386
5a0c7d74f5590b0018dab434,generative,"Between 96,660 and 128,843 vertebrate species live where?",,True,,,True,generator no-answer,11.684
5730bd00069b5314008322d7,generative,What was the capital of the Ottoman empire?,Istanbul | Istanbul | Istanbul | Istanbul | Istanbul,False,Istanbul [1],Istanbul,False,generated (cites=[1]),9.96
5a2eccc9a83784001a7d24a3,generative,"In what year did Samuel K. Cohn, Jr.  read Graham Twigg's major work?",,True,,,True,generator no-answer,8.117
5ad40397604f3c001a3ffd83,generative, What kinds of growth did Kublai discourage?,,True,,,True,generator no-answer,11.954
5ad1556e645df0001a2d17dd,generative,Which case did the Court of Justice not review Swedish bans on advertising to young children und er 12?,,True,,,True,generator no-answer,12.57
5ad4f3a25b96ef001a10a75b,generative,What is underrepresented in epitope regions?,,True,Underrepresented in epitope regions are hydrophobic amino acids. [1],Underrepresented in epitope regions are hydrophobic amino acids,False,generated (cites=[1]),10.259
5a82025a31013a001a3350b7,generative,In what year was David Tappan elected to the chair?,,True,"[1] Henry Ware was elected to the chair in 1805.

The year David Tappan was elected to the chair was 1805. [1]","Henry Ware was elected to the chair in 1805.

The year David Tappan was elected to the chair was 1805",False,generated (cites=[1]),11.181
5a2ebaada83784001a7d243e,generative,What country's ship landed at Oskoy?,,True,"[1] Norway's ship landed at Askøy.
[""1""]","Norway's ship landed at Askøy.
[""1""]",False,generated (cites=[1]),10.32
5a6ce4164eec6b001a80a681,generative,Who do clinical pharmacists never work with?,,True,,,True,generator no-answer,7.963
57309564069b5314008321a7,generative,What profession were Ronald Robinson and John Gallagher?,historians | historians | historians | historians | historians,False,Historians [1],Historians,False,generated (cites=[1]),9.679
5ad24369d7d075001a4289ec,generative,What does double oxygen react slowly with?,,True,Most organic molecules,Most organic molecules,False,generated (cites=[]),9.149
5a8349a2e60761001a2eb50d,generative,How many types of cnidarians have been discovered  worldwide?,,True,,,True,generator no-answer,11.455
57376c50c3c5551400e51ece,generative,"If a force is pointing horizontally to the northeast, how many forces can you split the force into?",two | two | two | two,False,"2
[1]",2,False,generated (cites=[1]),9.636
5ad01a6277cf76001a686a0e,generative,How many people live in Riverside? ,,True,,,True,generator no-answer,9.766
5733f9fa4776f41900661621,generative,What other clashes were involved in taking Louisbourg?,Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757 | Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757 | deportation of the French-speaking Acadian population from the area | Petitcodiac in 1755 and at Bloody Creek | Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757,False,"The only clashes of any size were at Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757.

[1]",The only clashes of any size were at Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757,False,generated (cites=[1]),14.438
5a38bd58a4b263001a8c18f0,generative,How much oil did Nixon give to states in 1974?,,True,20%,20%,False,generated (cites=[]),7.939
5ad3b373604f3c001a3fed4a,generative,How did Vaudreuil react when Johnson was seen as a lesser threat?,,True,"Vaudreuil sent Baron Dieskau to Fort St. Frédéric to meet the threat posed by Johnson.
[1]",Vaudreuil sent Baron Dieskau to Fort St. Frédéric to meet the threat posed by Johnson,False,generated (cites=[1]),13.284
571156152419e3140095559d,generative,What is the weight of a bushel of coal in pounds?,94 | 94 pounds | 94 pounds,False,94 pounds,94 pounds,False,generated (cites=[]),8.101
5ad568d35b96ef001a10ae1b,generative,What is the name a a problem that meets Ladder's assertion?,,True,,,True,generator no-answer,5.329
5ad4a75aba00c4001a268eea,generative,What kind of cells fail to send out alarm signals?,,True,,,True,generator no-answer,9.08
5ad408aa604f3c001a3fff02,generative, What kind of division of power did Kublai's government never have?,,True,,,True,generator no-answer,12.885
571c3e8cdd7acb1400e4c0a8,generative,In what century did Mayow and Boyle perform their experiments?,17th century | 17th | 17th | late 17th century,False,17th century [2],17th century,False,generated (cites=[2]),8.671
5ad2b1e1d7d075001a429f68,generative,When did Augustus find Rome?,,True,,,True,generator no-answer,8.737
572686fc708984140094c8e6,generative,"When do bathyctena chuni, euplokamis stationis and eurhamphaea vexilligera  excrete secretions?","are disturbed, | disturbed | are disturbed",False,"When some species, including Bathyctena chuni, Euplokamis stationis and Eurhamphaea vexilligera, are disturbed, they produce secretions (ink) that luminesce.","When some species, including Bathyctena chuni, Euplokamis stationis and Eurhamphaea vexilligera, are disturbed, they produce secretions (ink) that luminesce",False,generated (cites=[]),12.846
5a839ccfe60761001a2eb821,generative,How long ago was the Ediacaran period?,,True,The Ediacaran period was approximately 541 million years ago. [4],The Ediacaran period was approximately 541 million years ago,False,generated (cites=[4]),11.695
5ad01f0f77cf76001a686ac2,generative,What are the five most populous counties in the United States?,,True,"Los Angeles, Orange, San Diego, San Bernardino, and Riverside. [1]","Los Angeles, Orange, San Diego, San Bernardino, and Riverside",False,generated (cites=[1]),10.772
5a7b33b821c2de001afe9dc0,generative,When was State Route 99 Freeway built?,,True,,,True,generator no-answer,8.556
5728848cff5b5019007da298,generative,Who thought that the Yuan's social class system shouldn't be called social classes?,Frederick W. Mote | Frederick W. Mote | Frederick W. Mote,False,Frederick W. Mote [1],Frederick W. Mote,False,generated (cites=[1]),12.978
5a82025a31013a001a3350b6,generative,What happened after Henry Ware and Samuel Webber died?,,True,"The liberal Henry Ware was elected to the chair and Samuel Webber was appointed as the president of Harvard two years later, signaling the shift from traditional to liberal ideas at Harvard.","The liberal Henry Ware was elected to the chair and Samuel Webber was appointed as the president of Harvard two years later, signaling the shift from traditional to liberal ideas at Harvard",False,generated (cites=[]),13.164
5a57d668770dc0001aeefdea,generative,What does cutting a key bed help an older rock form?,,True,The key bed helps determine whether the fault is a normal fault or a thrust fault. [1],The key bed helps determine whether the fault is a normal fault or a thrust fault,False,generated (cites=[1]),11.069
57340a094776f4190066177d,generative,How many French colonists were gained by British?,"80,000 | 80,000 | 80,000 | 80,000 | 80,000",False,"80,000 French-speaking Roman Catholic residents were gained by Britain. [1]","80,000 French-speaking Roman Catholic residents were gained by Britain",False,generated (cites=[1]),10.145
5a820c4931013a001a335145,generative,How many acres of land is the State House situated on?,,True,,,True,generator no-answer,11.14
572647d0708984140094c14d,generative,Which group has two layers of cells with a middle layer of mesoglea?,"sponges and cnidarians, ctenophores | ctenophores | cnidarians and ctenophores",False,"Ctenophores and cnidarians have two layers of cells with a middle layer of mesoglea.

[1]",Ctenophores and cnidarians have two layers of cells with a middle layer of mesoglea,False,generated (cites=[1]),13.421
57300200b2c2fd140056872a,generative,Maududi believed that Islam needed what to be established?,an Islamic state | an Islamic state | an Islamic state,False,Maududi believed that Islam needed an Islamic state to be established. [1],Maududi believed that Islam needed an Islamic state to be established,False,generated (cites=[1]),10.787
5a55242b134fea001a0e1980,generative,Internet2 became what in 2007? ,,True,The Internet2 became the Internet2 Network in 2007. [1],The Internet2 became the Internet2 Network in 2007,False,generated (cites=[1]),8.9
572fae4b04bcaa1900d76be0,generative,Whose control of the UK's government helped fuel a desire for a Scottish Parliament?,the Conservative Party | Conservative Party | the Conservative Party,False,The Conservative Party's control of the UK's government helped fuel a desire for a Scottish Parliament. [1],The Conservative Party's control of the UK's government helped fuel a desire for a Scottish Parliament,False,generated (cites=[1]),9.476
5a67a5d9f038b7001ab0c3df,generative,What have government regulations given public schools recently?,,True,,,True,generator no-answer,10.125
5a66893ff038b7001ab0bf77,generative,What do people pleading no contest believe about defending themselves?,,True,"People pleading no contest believe that it is not a guilty plea and does not imply wrong-doing. They feel they have done no wrong and may have violated some specific laws, but are not guilty of doing no wrong. They therefore plead not guilty.","People pleading no contest believe that it is not a guilty plea and does not imply wrong-doing. They feel they have done no wrong and may have violated some specific laws, but are not guilty of doing no wrong. They therefore plead not guilty",False,generated (cites=[]),13.811
572f7b33947a6a140053c9a2,generative,"If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?",Pannerdens Kanaal | Pannerdens Kanaal | the Pannerdens Kanaal,False,The other one third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.,The other one third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn,False,generated (cites=[]),10.986
572fce13a23a5019007fca15,generative,"If Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?",Stage 2 | Stage 2 | Stage 2,False,It then proceeds to Stage 2. [1],It then proceeds to Stage 2,False,generated (cites=[1]),8.355
5ad3a733604f3c001a3feaca,generative,What are the Siouan-speaking British?,,True,,,True,generator no-answer,8.493
571c9348dd7acb1400e4c118,generative,What welding process was demonstrated in 1901?,oxyacetylene | oxyacetylene welding | oxyacetylene welding | oxyacetylene welding | oxyacetylene,False,Oxyacetylene welding was demonstrated in 1901. [3],Oxyacetylene welding was demonstrated in 1901,False,generated (cites=[3]),9.876
5725cc38ec44d21400f3d5bb,generative,How did the principle treaties that form the European Union begin?,"with common rules for coal and steel, and then atomic energy | with common rules for coal and steel | with common rules for coal and steel | with common rules for coal and steel",False,"The principle treaties that form the European Union began with common rules for coal and steel, and then atomic energy. [1]","The principle treaties that form the European Union began with common rules for coal and steel, and then atomic energy",False,generated (cites=[1]),12.7
56e1b8f3e3433e14004230e9,generative,Case complexities provide three likelihoods of what differing variable that remains the same size? ,inputs | inputs | inputs,False,,,True,generator no-answer,8.543
5726f96ddd62a815002e969b,generative,What fields have increased in influence on pharmacy in the United States?,pharmaceutical care or clinical pharmacy | pharmaceutical care or clinical pharmacy | pharmaceutical care or clinical pharmacy,False,Pharmaceutical care or clinical pharmacy has had an evolving influence on the practice of pharmacy in the United States. [1],Pharmaceutical care or clinical pharmacy has had an evolving influence on the practice of pharmacy in the United States,False,generated (cites=[1]),9.248
5acfac7177cf76001a6857fc,generative,Who is the 75th United States Secretary of the Treasury?,,True,,,True,generator no-answer,9.572
573004bf947a6a140053cf56,generative,What status has the Brotherhood obtained in the Islamic world?,one of the most influential movements | one of the most influential movements | one of the most influential,False,"The Brotherhood has become one of the most influential movements in the Islamic world, particularly in the Arab world. [1]","The Brotherhood has become one of the most influential movements in the Islamic world, particularly in the Arab world",False,generated (cites=[1]),10.071
5726eb4b5951b619008f826c,generative,Who often operates internet pharmacies?,brick-and-mortar community pharmacies that serve consumers online and those that walk in their door | brick-and-mortar community pharmacies | brick-and-mortar community pharmacies,False,Brick-and-mortar community pharmacies often operate internet pharmacies.,Brick-and-mortar community pharmacies often operate internet pharmacies,False,generated (cites=[]),8.471
5a668172f038b7001ab0bef9,generative,How are the messages routed?,,True,"Each packet is routed individually, sometimes resulting in different paths and out-of-order delivery.","Each packet is routed individually, sometimes resulting in different paths and out-of-order delivery",False,generated (cites=[]),9.483
570d2c20fed7b91900d45ca8,generative,When did Great Britain claim Australia? ,1788 | 1788 | 1788,False,[1] Great Britain claimed the entire Australian continent east of the 135th meridian east in 1788.,Great Britain claimed the entire Australian continent east of the 135th meridian east in 1788,False,generated (cites=[1]),11.212
56de3cd0cffd8e1900b4b6bf,generative,"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",Norman | Norman | Norman,False,"Normans' arrival in Scotland is known as the ""Davidian Revolution"". [1]","Normans' arrival in Scotland is known as the ""Davidian Revolution""",False,generated (cites=[1]),10.434
5ad4f0675b96ef001a10a6e9,generative,Who was the main detractor of the cellular theory of immunity?,,True,Robert Koch was the main detractor of the cellular theory of immunity. [1],Robert Koch was the main detractor of the cellular theory of immunity,False,generated (cites=[1]),11.366
5733a45d4776f41900660f23,generative,"What is polish for ""mermaid""?",syrenka | syrenka | syrenka,False,"The mermaid (syrenka) is Warsaw's symbol [1]. Polish for ""mermaid"" is syrenka.","The mermaid (syrenka) is Warsaw's symbol. Polish for ""mermaid"" is syrenka",False,generated (cites=[1]),11.68
56e1ec83cd28a01900c67c0e,generative,What is the most well-known algorithm associated with the integer factorization problem?,the general number field sieve | RSA | general number field sieve,False,The best known algorithm for integer factorization is the general number field sieve [1].,The best known algorithm for integer factorization is the general number field sieve,False,generated (cites=[1]),7.478
5729f5a03f37b31900478609,generative,What kind of human T cells respond to common molecules produced by microbes?,Vγ9/Vδ2 T cells | Vγ9/Vδ2 | Vγ9/Vδ2 T cells,False,Vγ9/Vδ2 T cells respond to common molecules produced by microbes. [1],Vγ9/Vδ2 T cells respond to common molecules produced by microbes,False,generated (cites=[1]),10.102
5727b0892ca10214002d93e9,generative,After what higher learning model was the school designed?,English university model | English university | English university,False,The school was designed on the English university model. [2],The school was designed on the English university model,False,generated (cites=[2]),10.768
5706149552bb891400689883,generative,What was the name of the stadium that the teams played in?,StubHub Center | the StubHub Center | StubHub Center,False,StubHub Center [1],StubHub Center,False,generated (cites=[1]),8.319
5725ff8238643c19005acf49,generative,Which company provides train service in Fresno?,Amtrak San Joaquins | Amtrak San Joaquins | Amtrak San Joaquins,False,Amtrak San Joaquins provides train service in Fresno. [1],Amtrak San Joaquins provides train service in Fresno,False,generated (cites=[1]),14.391
57115f0a50c2381900b54aaa,generative,Of what length are engine cycle events when the simplest valve gears are used?,fixed | fixed | fixed,False,The engine cycle events are of fixed length when the simplest valve gears are used. [1],The engine cycle events are of fixed length when the simplest valve gears are used,False,generated (cites=[1]),10.759
